epoch, Train Instance Accuracy, Test Instance Accuracy, Best Instance Accuracy
1, 0.242424, 0.000000, 0.000000
2, 0.261364, 0.000000, 0.000000
3, 0.295455, 0.000000, 0.000000
4, 0.299242, 0.000000, 0.000000
5, 0.325758, 0.985507, 0.985507
6, 0.303030, 0.000000, 0.985507
6, 0.280303, 0.000000, 0.000000
7, 0.310606, 0.000000, 0.000000
8, 0.310606, 0.000000, 0.000000
9, 0.299242, 1.000000, 1.000000
10, 0.280303, 0.000000, 1.000000
10, 0.348485, 0.000000, 0.000000
11, 0.299242, 0.000000, 0.000000
12, 0.276515, 0.282005, 0.282005
13, 0.318182, 0.000000, 0.282005
14, 0.299242, 0.000000, 0.282005
15, 0.333333, 0.000000, 0.282005
16, 0.314394, 0.000000, 0.282005
17, 0.329545, 0.352657, 0.352657
18, 0.340909, 0.070048, 0.352657
19, 0.329545, 0.000000, 0.352657
20, 0.325758, 0.000000, 0.352657
21, 0.340909, 0.000000, 0.352657
22, 0.306818, 0.126812, 0.352657
23, 0.329545, 0.000000, 0.352657
24, 0.310606, 0.000000, 0.352657
25, 0.303030, 0.000000, 0.352657
26, 0.344697, 0.000000, 0.352657
27, 0.329545, 0.000000, 0.352657
28, 0.325758, 0.111715, 0.352657
29, 0.371212, 0.056763, 0.352657
30, 0.344697, 0.000000, 0.352657
31, 0.333333, 0.000000, 0.352657
32, 0.344697, 0.000000, 0.352657
33, 0.325758, 0.000000, 0.352657
34, 0.356061, 0.000000, 0.352657
35, 0.344697, 0.000000, 0.352657
36, 0.378788, 0.000000, 0.352657
37, 0.306818, 0.000000, 0.352657
38, 0.329545, 0.000000, 0.352657
39, 0.333333, 0.000000, 0.352657
40, 0.363636, 0.000000, 0.352657
41, 0.340909, 0.000000, 0.352657
42, 0.363636, 0.014493, 0.352657
43, 0.303030, 0.014493, 0.352657
44, 0.306818, 0.000000, 0.352657
45, 0.321970, 0.000000, 0.352657
46, 0.348485, 0.000000, 0.352657
47, 0.348485, 0.000000, 0.352657
48, 0.359848, 0.000000, 0.352657
49, 0.348485, 0.000000, 0.352657
50, 0.348485, 0.000000, 0.352657
51, 0.348485, 0.000000, 0.352657
52, 0.356061, 0.000000, 0.352657
53, 0.321970, 0.000000, 0.352657
54, 0.287879, 0.000000, 0.352657
55, 0.371212, 0.000000, 0.352657
56, 0.356061, 0.000000, 0.352657
57, 0.371212, 0.000000, 0.352657
58, 0.325758, 0.000000, 0.352657
59, 0.356061, 0.000000, 0.352657
60, 0.318182, 0.000000, 0.352657
61, 0.352273, 0.000000, 0.352657
62, 0.348485, 0.156401, 0.352657
63, 0.325758, 0.000000, 0.352657
64, 0.378788, 0.042271, 0.352657
65, 0.340909, 0.027778, 0.352657
66, 0.325758, 0.070652, 0.352657
67, 0.337121, 0.056159, 0.352657
68, 0.340909, 0.014493, 0.352657
69, 0.344697, 0.000000, 0.352657
70, 0.321970, 0.013889, 0.352657
71, 0.371212, 0.000000, 0.352657
72, 0.333333, 0.000000, 0.352657
73, 0.340909, 0.000000, 0.352657
74, 0.314394, 0.000000, 0.352657
75, 0.291667, 0.000000, 0.352657
76, 0.333333, 0.070652, 0.352657
77, 0.344697, 0.042271, 0.352657
78, 0.382576, 0.013889, 0.352657
79, 0.348485, 0.000000, 0.352657
80, 0.382576, 0.000000, 0.352657
81, 0.318182, 0.000000, 0.352657
82, 0.325758, 0.070652, 0.352657
83, 0.386364, 0.070652, 0.352657
84, 0.363636, 0.013889, 0.352657
85, 0.367424, 0.055556, 0.352657
86, 0.405303, 0.097826, 0.352657
87, 0.340909, 0.027778, 0.352657
88, 0.363636, 0.013889, 0.352657
89, 0.367424, 0.027778, 0.352657
90, 0.359848, 0.042271, 0.352657
91, 0.337121, 0.014493, 0.352657
92, 0.329545, 0.013889, 0.352657
93, 0.359848, 0.013889, 0.352657
94, 0.348485, 0.000000, 0.352657
95, 0.344697, 0.000000, 0.352657
96, 0.321970, 0.013889, 0.352657
97, 0.378788, 0.027778, 0.352657
98, 0.352273, 0.013889, 0.352657
99, 0.367424, 0.000000, 0.352657
100, 0.329545, 0.013889, 0.352657
101, 0.367424, 0.000000, 0.352657
102, 0.340909, 0.000000, 0.352657
103, 0.367424, 0.028382, 0.352657
104, 0.375000, 0.013889, 0.352657
105, 0.337121, 0.000000, 0.352657
106, 0.367424, 0.000000, 0.352657
107, 0.321970, 0.014493, 0.352657
108, 0.359848, 0.014493, 0.352657
109, 0.337121, 0.000000, 0.352657
110, 0.378788, 0.000000, 0.352657
111, 0.333333, 0.000000, 0.352657
112, 0.367424, 0.028382, 0.352657
113, 0.393939, 0.028382, 0.352657
114, 0.371212, 0.070048, 0.352657
115, 0.386364, 0.041667, 0.352657
116, 0.359848, 0.097826, 0.352657
117, 0.359848, 0.042271, 0.352657
118, 0.321970, 0.000000, 0.352657
119, 0.378788, 0.056159, 0.352657
120, 0.405303, 0.098430, 0.352657
121, 0.359848, 0.056159, 0.352657
122, 0.321970, 0.027778, 0.352657
123, 0.363636, 0.013889, 0.352657
124, 0.348485, 0.013889, 0.352657
125, 0.344697, 0.041667, 0.352657
126, 0.352273, 0.042271, 0.352657
127, 0.375000, 0.083937, 0.352657
128, 0.371212, 0.224638, 0.352657
129, 0.393939, 0.224638, 0.352657
130, 0.306818, 0.196256, 0.352657
131, 0.386364, 0.140097, 0.352657
132, 0.363636, 0.057367, 0.352657
133, 0.321970, 0.070048, 0.352657
134, 0.329545, 0.098430, 0.352657
135, 0.348485, 0.056159, 0.352657
136, 0.348485, 0.055556, 0.352657
137, 0.314394, 0.097826, 0.352657
138, 0.348485, 0.126812, 0.352657
139, 0.382576, 0.169082, 0.352657
140, 0.378788, 0.196860, 0.352657
141, 0.416667, 0.153986, 0.352657
142, 0.393939, 0.112319, 0.352657
143, 0.382576, 0.112923, 0.352657
144, 0.318182, 0.085145, 0.352657
145, 0.359848, 0.128019, 0.352657
146, 0.378788, 0.028382, 0.352657
147, 0.367424, 0.013889, 0.352657
148, 0.375000, 0.013889, 0.352657
149, 0.337121, 0.042874, 0.352657
150, 0.348485, 0.098430, 0.352657
151, 0.348485, 0.127415, 0.352657
152, 0.348485, 0.141304, 0.352657
153, 0.337121, 0.127415, 0.352657
154, 0.352273, 0.142512, 0.352657
155, 0.397727, 0.169686, 0.352657
156, 0.363636, 0.169082, 0.352657
157, 0.329545, 0.112923, 0.352657
