epoch, Train Instance Accuracy, Test Instance Accuracy, Best Instance Accuracy
1, 0.238636, 0.531250, 0.531250
2, 0.348485, 0.437500, 0.531250
3, 0.371212, 0.486607, 0.531250
4, 0.363636, 0.199405, 0.531250
5, 0.367424, 0.410714, 0.531250
6, 0.337121, 0.306548, 0.531250
7, 0.356061, 0.392857, 0.531250
8, 0.348485, 0.403274, 0.531250
9, 0.375000, 0.511905, 0.531250
10, 0.321970, 0.184524, 0.531250
11, 0.356061, 0.267857, 0.531250
12, 0.359848, 0.191964, 0.531250
13, 0.348485, 0.184524, 0.531250
14, 0.337121, 0.367560, 0.531250
15, 0.375000, 0.468750, 0.531250
16, 0.356061, 0.494048, 0.531250
17, 0.333333, 0.254464, 0.531250
18, 0.344697, 0.260417, 0.531250
19, 0.356061, 0.482143, 0.531250
20, 0.333333, 0.504464, 0.531250
21, 0.325758, 0.468750, 0.531250
22, 0.375000, 0.354167, 0.531250
23, 0.340909, 0.333333, 0.531250
24, 0.409091, 0.302083, 0.531250
25, 0.333333, 0.177083, 0.531250
26, 0.363636, 0.218750, 0.531250
27, 0.367424, 0.440476, 0.531250
28, 0.378788, 0.187500, 0.531250
29, 0.356061, 0.239583, 0.531250
30, 0.348485, 0.544643, 0.544643
31, 0.375000, 0.366071, 0.544643
32, 0.390152, 0.291667, 0.544643
33, 0.359848, 0.364583, 0.544643
34, 0.363636, 0.468750, 0.544643
35, 0.333333, 0.468750, 0.544643
36, 0.348485, 0.322917, 0.544643
37, 0.412879, 0.333333, 0.544643
38, 0.329545, 0.468750, 0.544643
39, 0.352273, 0.489583, 0.544643
40, 0.378788, 0.468750, 0.544643
41, 0.393939, 0.135417, 0.544643
42, 0.337121, 0.444940, 0.544643
43, 0.356061, 0.468750, 0.544643
44, 0.420455, 0.468750, 0.544643
45, 0.321970, 0.156250, 0.544643
46, 0.359848, 0.447917, 0.544643
47, 0.378788, 0.406250, 0.544643
48, 0.390152, 0.458333, 0.544643
49, 0.356061, 0.279762, 0.544643
50, 0.378788, 0.275298, 0.544643
51, 0.375000, 0.322917, 0.544643
52, 0.356061, 0.476190, 0.544643
53, 0.359848, 0.458333, 0.544643
54, 0.348485, 0.281250, 0.544643
55, 0.348485, 0.104167, 0.544643
56, 0.367424, 0.104167, 0.544643
57, 0.367424, 0.125000, 0.544643
58, 0.333333, 0.093750, 0.544643
59, 0.363636, 0.468750, 0.544643
60, 0.363636, 0.177083, 0.544643
61, 0.409091, 0.468750, 0.544643
62, 0.359848, 0.468750, 0.544643
63, 0.359848, 0.458333, 0.544643
64, 0.405303, 0.468750, 0.544643
65, 0.371212, 0.468750, 0.544643
66, 0.367424, 0.395833, 0.544643
67, 0.359848, 0.364583, 0.544643
68, 0.382576, 0.416667, 0.544643
69, 0.386364, 0.416667, 0.544643
70, 0.375000, 0.458333, 0.544643
71, 0.367424, 0.437500, 0.544643
72, 0.386364, 0.413690, 0.544643
